"datenum","mean_yii","MeanChlorophyll","MeanNdvi","MeanEgreen","MeanPsri","MeanAri","MeanMari","PlantId","Datetime"
1687824000,0.644504710813188,12306.2525716221,0.74009783320292,0.544614470640211,0.478056982978771,21.114899348203,2.42830917676586,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-27
1687910400,0.61997326079336,12668.2426237263,0.747787146566492,0.585092503669433,0.484276422392006,18.3865644187363,2.36533093103106,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-28
1687996800,0.620883053105733,13029.507846749,0.754010476756746,0.618585325225965,0.488854427840444,16.1162731758636,2.30974382511582,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-29
1688083200,0.622279901384358,13390.1233436899,0.758725557366802,0.644792487205456,0.491775944950498,14.3088478789385,2.26210208701529,"NPEC52.20230605.BF5.COE1210.Control.4",2023-06-30
1688169600,0.623869736739165,13750.2036433493,0.762007740006977,0.663995980151579,0.493159865543254,12.941255213874,2.22244141189749,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-01
1688256000,0.625767459727006,14109.9005198894,0.764043489456757,0.677028021568446,0.493251619758966,11.9641468417169,2.19030763948845,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-02
1688342400,0.628088323584828,14469.3706490244,0.765033893174812,0.684793239749798,0.49231329039265,11.3247113221639,2.16518214371752,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-03
1688428800,0.630947581549574,14828.7708357374,0.765180424263877,0.688198172679866,0.49060739941995,10.9700458825044,2.14654459835694,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-04
1688515200,0.634460486858206,15188.2578930278,0.764684579741552,0.688149476768109,0.488396496051328,10.8472420862504,2.13387457174747,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-05
1688601600,0.638742292747688,15547.9886338952,0.763747856625436,0.685553808423992,0.485943129497245,10.9033914969141,2.12665163222988,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-06
1688688000,0.643908252454966,15908.1198712883,0.762571751881905,0.681317823836604,0.483509848895457,11.0855856903232,2.12435534819985,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-07
1688774400,0.650073566135641,16268.8061179115,0.761355424729741,0.676338121836447,0.481355885219655,11.3414782931408,2.12646779504575,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-08
1688860800,0.657351482475353,16630.1931612993,0.760289166962757,0.671473152194317,0.479727883152806,11.6208548745967,2.13248055755266,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-09
1688947200,0.665818692552996,16992.3834249703,0.759519199351606,0.667391764196749,0.478809933626005,11.8840967393357,2.14193248212197,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-10
1689033600,0.675465399564174,17355.3936737221,0.759104687365892,0.66438828151134,0.478662562576677,12.1125153830835,2.1544557729657,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-11
1689120000,0.686202480142691,17719.193933027,0.759057295112398,0.662552669456967,0.47927887321679,12.2988427734137,2.16973357459754,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-12
1689206400,0.697925453403999,18083.711058375,0.759344812872365,0.661786141240063,0.480589694904932,12.4463592024484,2.18749608167429,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-13
1689292800,0.710528810182776,18448.8687495322,0.759931823752374,0.661976112296235,0.482521304783839,12.5591160443537,2.20747692821606,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-14
1689379200,0.723907041313699,18814.5902463489,0.760782443444791,0.663007987171491,0.484999316555491,12.6412770509315,2.22941024949637,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-15
1689465600,0.737954637631446,19180.7987793965,0.761860778211826,0.664767129841829,0.48794933053685,12.6970082412202,2.25303019090165,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-16
1689552000,0.752566089970708,19547.4175792462,0.763130934315692,0.667138904283244,0.491296947044876,12.7304756342585,2.27807089781832,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-17
1689638400,0.767635889166177,19914.3698764693,0.764557018018598,0.670008674471738,0.494967766396531,12.7458452490846,2.30426651563279,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-18
1689724800,0.783058526052525,20281.5789016371,0.766103135582758,0.673261804383308,0.498887388908777,12.7472831047368,2.33135118973147,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-19
1689811200,0.79872849146443,20648.9680828653,0.76773348563242,0.676783952976106,0.502981606344481,12.7389445003854,2.35905974959262,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-20
1689897600,0.814541814446676,21016.4665925766,0.769414952546907,0.680469356864492,0.507181777437747,12.7246730168626,2.38714691709984,"NPEC52.20230605.BF5.COE1210.Control.4",2023-07-21
